subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-029,A,inferior_parietal,2,TimeFound,loreta,1.3249262999743223,1.0997544674913318,1.0486917886068012,0.7925074551545526,138.07522875812091,-0.564012378296781,-0.00992169689150416,0.9819360653703338,0.9959784360801732,0.9956332087333576,0.9982443780998476,3.087696419407363,0.09448818897637795,-0.04512253740436106
sub-029,A,inferior_parietal,3,Moirai,loreta,0.010004600044339895,6.661232795780065,2.580936418391601,2.0097094817610923,149.77525867247775,-0.36431680480328166,-0.03580726531122019,0.9986112035840278,0.9670196954825285,0.994096593429226,0.9920142309884789,1.8644653920276317,0.6377952755905513,-0.10416781719889767
sub-029,A,inferior_parietal,3,TimesFM,loreta,0.010453599970787764,8.039183198201922,2.835345340201423,2.2539138455467764,141.4655296002094,-0.6465409737890213,-0.06375811442421109,0.9818461409553205,0.920162765570589,0.9747704665870569,0.9073625334181363,1.4121915209262959,0.47244094488188976,0.02906857584702747
sub-029,A,inferior_parietal,3,ViTime,loreta,0.007250899914652109,5.06220841429772,2.249935202244216,1.7450631386454916,152.250858230679,-0.03681348795049444,0.20047800837448562,0.9954445350935104,0.9985865631610259,0.9987268857689623,0.9644908628901444,2.162554434645836,0.4881889763779527,0.16129721286061552
sub-029,A,inferior_parietal,3,Chronos,loreta,0.7895785002037883,59.09190934519307,7.687126208486047,6.584409797622357,155.7281247916846,-11.102877563239097,0.024082674494596917,0.9117215225864653,0.45759435182012687,0.6197967388035471,2.183664617175823,1.8445256471831755,0.5511811023622047,0.11708375331754009
sub-029,A,inferior_parietal,3,Lag-Llama,loreta,0.8589830002747476,5.117757521917934,2.2622461231965754,1.9571277880168054,141.92688768081467,-0.04819074848792759,-0.05172506327248527,0.9952504362089657,0.9794036769498367,0.9932177710651132,0.9954675164150495,2.1071414038921588,0.023622047244094488,-0.28003840227234866
sub-029,A,inferior_parietal,3,TimeGPT,loreta,0.9047826998867095,5.509494996001094,2.347231346927928,1.852010175032774,169.42484333473206,-0.12842424810400854,-0.12997045043536076,0.9986304644652815,0.9926364635808662,0.9997391965222235,0.9846375692679639,2.1652334726309284,0.41732283464566927,-0.23000354925357563
sub-029,A,inferior_parietal,3,TimeFound,loreta,1.2802303000353277,6.98701384804624,2.6432960197537922,1.8939366863335976,129.56829537741405,-0.43104147543404125,-0.4040349608156988,0.9985020929307202,0.9984687744312245,0.9986923628909213,0.9966004728268595,2.747353756502383,0.023622047244094488,0.34577519598808903
sub-029,A,inferior_parietal,4,Moirai,loreta,0.009226600173860788,7.8159733235669115,2.7957062298401296,2.201394133593567,150.11067409671733,-0.3946350734784905,0.07332494810842023,0.9952611092489181,0.9941874100065248,0.9689824692818819,0.9972125797617,2.0159369155139073,0.5984251968503936,0.18218939812646534
sub-029,A,inferior_parietal,4,TimesFM,loreta,0.01097959978505969,9.03775245882607,3.0062854919029345,2.406339125092927,138.82063442964392,-0.6126419631564393,0.037369686772937956,0.9890060499535713,0.9425720010531732,0.9836073608827424,0.9328470382199939,1.2439694872881593,0.4094488188976378,0.08797920159098344
sub-029,A,inferior_parietal,4,ViTime,loreta,0.007744200062006712,7.57899115210733,2.7529967584629174,2.135160663867282,164.47110841359412,-0.35234940611188326,-0.19202080426037554,0.98438035920359,0.9999004565304033,0.993625248957675,0.9860369054432347,2.265756076483869,0.3779527559055118,0.10020420020652154
sub-029,A,inferior_parietal,4,TimeGPT,loreta,0.786928600165993,6.981676062506364,2.6422861431923614,2.1026917253584543,172.79017894110783,-0.24576810914613456,-0.018944417586564292,0.995216056423499,0.9984829167612922,0.9991498088829079,0.9947259904282194,2.280406704168345,0.3700787401574803,-0.13064904499715263
sub-029,A,inferior_parietal,4,Chronos,loreta,0.8649977999739349,92.67051396053736,9.626552548058799,8.16387273676446,159.55584369399838,-15.535566806113739,-0.0531020805977649,0.0227920486794564,0.9259597821511577,3.470041109182134,1.0573595443113204,0.9931735394097458,0.4645669291338582,0.021709006077052305
sub-029,A,inferior_parietal,4,Lag-Llama,loreta,0.9098855000920594,4.549131139760336,2.1328692270648792,1.6732398941785505,110.360642914761,0.18828051495093723,0.6142895856828006,0.9046746774605247,0.9713333764778134,0.8823422310997463,0.9894472973257109,1.6753853087854302,0.047244094488188976,0.27448908942475764
sub-029,A,inferior_parietal,4,TimeFound,loreta,1.3695783000439405,10.851163747890986,3.2941104638264616,2.5860192968537477,155.51575526197433,-0.9362161210602451,0.08745363797852185,0.9941363786215178,0.9994539248309946,0.992635137823676,0.9984048775723047,3.0731285598115825,0.05511811023622047,0.38237445086155253
sub-029,A,medial_orbitofrontal,0,Moirai,loreta,0.009133600164204836,2.00358526642631,1.4154805779050132,1.098984060688963,150.48140195565662,-1.1295671460412415,0.004510776577999892,0.9592707723414214,0.9521433607441945,0.9693229207275996,0.981711558480586,1.4687370018763437,0.5669291338582677,0.11554449696867344
sub-029,A,medial_orbitofrontal,0,TimesFM,loreta,0.011960700154304504,4.24523046339715,2.060395705537446,1.6097114310869074,145.45521338176925,-3.512163007840978,0.08067227013753502,0.4416455914821794,0.6842991299712965,0.9087774750278474,0.4991848792719764,0.6996089572809941,0.4251968503937008,0.04291547865072591
sub-029,A,medial_orbitofrontal,0,ViTime,loreta,0.006367499940097332,1.3176810801543426,1.1479029053688916,0.8757245045344462,151.52024746426065,-0.4005345239246543,-0.05442653533064732,0.9222983797453117,0.9955755548726835,0.9921377395892123,0.904321985311725,1.730000146256524,0.4409448818897638,0.033125032459028425
sub-029,A,medial_orbitofrontal,0,Chronos,loreta,0.7952582999132574,41.498851264247975,6.441960203559781,5.5276130890524655,172.18755081570012,-43.108225255830334,0.02428050064285274,7.109008100287026,1.4999893901542425,1.4949383012175783,5.6560876688450525,1.1804371678640027,0.4803149606299213,0.11687387299223148
sub-029,A,medial_orbitofrontal,0,TimeGPT,loreta,0.8117158999666572,0.9996557629135339,0.9998278666418204,0.771512873503525,155.93043731428625,-0.06251234011544904,0.19372258459263458,0.9696816721592764,0.9917446293497004,0.998715990108119,0.9599221873768256,1.553368475897049,0.2992125984251969,0.20339799901483102
sub-029,A,medial_orbitofrontal,0,Lag-Llama,loreta,0.9240700001828372,2.248433209946194,1.4994776456973922,1.3644515029191098,165.24740664682838,-1.3898106929633727,-0.45142994277581644,0.9314701464005134,0.9840778662422438,0.9854243261124206,0.9538983619675352,1.4146771424029754,0.07086614173228346,-0.28444841988691516
sub-029,A,medial_orbitofrontal,0,TimeFound,loreta,1.3407061002217233,1.0947930261767573,1.0463235762309657,0.7210085223366614,129.5770083522413,-0.16363166535934348,-0.1839876191268906,0.9638193304523757,0.9989957398103996,0.9935735812721654,0.9919257576188876,2.6746670904994208,0.07086614173228346,-0.006555700237902383
sub-029,A,medial_orbitofrontal,1,Moirai,loreta,0.012477800250053406,2.419888745185296,1.555599159547631,1.2104298172207564,139.5685111631335,-1.029157422723547,-0.01393484421523046,0.8729012148914309,0.8572635752635756,0.9648019783796206,0.990434841595568,1.3993385428539298,0.6062992125984252,0.024667628615507628
sub-029,A,medial_orbitofrontal,1,TimesFM,loreta,0.010819199960678816,4.343012527695596,2.083989569958448,1.6838727658023345,143.56008516651042,-2.641760855778545,-0.029018173525775764,0.35703144747063253,0.49977526780405485,0.8604193214334719,0.9111277038479437,1.1200722432389356,0.4645669291338582,0.03200269085448422
sub-029,A,medial_orbitofrontal,1,ViTime,loreta,0.008393900003284216,1.8057413225656396,1.3437787476238934,1.0471725870438604,147.13800389889977,-0.5141743253664051,-0.22145445745484935,0.6958699708679429,0.9935845524185746,0.9909759021985526,0.9471000834014571,1.7127025048469064,0.4330708661417323,0.027558617966709456
sub-029,A,medial_orbitofrontal,1,TimeGPT,loreta,0.8380252001807094,1.333331086069476,1.1546995652850467,0.9820831687820828,162.48845465486892,-0.11804258589531003,0.00028718342895773033,0.8953252684021693,0.9677770998433385,0.9993034135737394,0.9798712211472153,1.7292771323677345,0.36220472440944884,-0.21585957321751914
sub-029,A,medial_orbitofrontal,1,Chronos,loreta,0.8485769000835717,38.60137939009347,6.213000836157474,5.313634173814535,165.54743624855809,-31.368544079813944,-0.11024896938911961,3.460401109903235,4.220836760880475,0.4943378884762537,2.661850618474532,1.0601241479626082,0.5590551181102362,-0.08221833165093244
sub-029,A,medial_orbitofrontal,1,Lag-Llama,loreta,0.8728839000687003,2.105320708071416,1.4509723319455186,1.1361087972481982,133.59395598492972,-0.7653816319020852,0.4244625392193265,0.8105552502180903,0.9170149294685588,0.9598377368744,0.9630729120748422,1.7425203291756441,0.06299212598425197,-0.2704429961159173
sub-029,A,medial_orbitofrontal,1,TimeFound,loreta,1.2060394999571145,1.9632480585316263,1.4011595407132003,1.1052180898291466,137.95893238364707,-0.6462489767528541,0.10119940792399174,0.9431042564755472,0.9947401150112464,0.9965850709089856,0.9976391764662285,2.819718554232325,0.06299212598425197,-0.15086132056353938
sub-029,A,medial_orbitofrontal,2,Moirai,loreta,0.007836299948394299,1.8906297520440014,1.3750017280149147,1.1009211311757099,140.74207239925212,-1.7213250663413406,-0.005761932814419557,0.9726844067249539,0.7756561863924114,0.9282761655889443,0.9804381547625859,1.337572186971155,0.6220472440944882,-0.06864442243710375
sub-029,A,medial_orbitofrontal,2,TimesFM,loreta,0.011299900244921446,3.447515356728755,1.8567485981491287,1.51074840434012,140.1727443158389,-3.962267174056575,0.017285554091330493,0.2758026633101303,0.703130618230338,0.9237911791337475,0.6985966008199401,0.7148986731359984,0.42519685039370075,-0.07657355828030257
sub-029,A,medial_orbitofrontal,2,ViTime,loreta,0.007624200079590082,1.0427759774204743,1.0211640306143153,0.8125591636635363,139.0935529436339,-0.5009455991396485,-0.006429123932197214,0.9275217130985123,0.9875444722582377,0.9779034160277539,0.8978252835213333,1.5662630072637087,0.42519685039370075,-0.25827821496958725
sub-029,A,medial_orbitofrontal,2,Chronos,loreta,0.7633336000144482,24.273467827720726,4.92681112157963,4.2184638950566296,168.6484748327988,-33.938621046871766,-0.1804596167311478,0.4498366873078595,0.6914195669030374,0.28743874418680226,4.25157169988928,0.6741309727065236,0.45669291338582674,0.2003597761600599
sub-029,A,medial_orbitofrontal,2,TimeGPT,loreta,0.8148729000240564,0.8671292084144306,0.9311977278829833,0.7777780437318143,152.18604240512815,-0.24812404335843508,-0.08456762804585484,0.9788957067027934,0.9541097874029719,0.9975172763586602,0.9589123993843082,1.5494994085293021,0.29133858267716534,-0.04425953519685764
sub-029,A,medial_orbitofrontal,2,Lag-Llama,loreta,0.9745538998395205,1.301865477524235,1.1409931978431052,0.9719150648161303,118.00995233620215,-0.8738725301243895,0.24422832352997864,0.9719704746329426,0.8963727809659235,0.987167620321885,0.9835566263137734,1.8812039935501337,0.05511811023622047,-0.2044135531842795
sub-029,A,medial_orbitofrontal,2,TimeFound,loreta,1.3059066999703646,1.203748690505226,1.0971548161062894,0.8720322736456416,140.02210036266968,-0.732645686711481,-0.10241271625389242,0.9892022121411308,0.9960778148072584,0.993692710132899,0.9964344624585377,2.833264861438449,0.05511811023622047,0.02942790333402501
sub-029,A,medial_orbitofrontal,3,Moirai,loreta,0.008160499855875969,4.151697305889779,2.037571423506371,1.59388102205412,143.67240669943223,-0.48501235672901677,-0.04638544216150149,0.9974512400679747,0.9602221387419596,0.9921860481512782,0.9856482394220719,1.7086208342694857,0.6377952755905513,-0.11173537581468901
sub-029,A,medial_orbitofrontal,3,TimesFM,loreta,0.008718300145119429,5.7665472556097335,2.4013636241955805,1.8879423916951055,138.39628683949863,-1.0626248252958734,-0.04988108067939409,0.9748465016280305,0.9115420353286904,0.957490094282888,0.8534501914006379,1.3143097211307944,0.4094488188976378,0.1268941138766281
sub-029,A,medial_orbitofrontal,3,ViTime,loreta,0.005274700000882149,2.780677741597417,1.6675364288666732,1.315603387178271,146.99761662342118,0.005384905952696251,0.19439719881148393,0.9919191444462092,0.9979669078960954,0.9982076157737446,0.9365927374702423,1.920175480789877,0.4881889763779527,0.1645094666293603
sub-029,A,medial_orbitofrontal,3,Chronos,loreta,0.7873343001119792,60.565356050395195,7.782374705088107,6.735544548559119,160.97517757906468,-20.663501815735977,0.057917567949582,0.9537320684115559,2.2733030095770266,0.5610298411528151,6.256103543887562,1.9860513228741876,0.4409448818897638,-0.04905876007408884
sub-029,A,medial_orbitofrontal,3,Lag-Llama,loreta,0.8788607995957136,4.202321805675467,2.0499565375088973,1.4956134087551618,129.05707117613966,-0.5031201334275544,-0.27920934588817364,0.9940998225753929,0.9919103770193549,0.9861999444817923,0.9854239658987746,1.6621485087483125,0.023622047244094488,0.02674770768187109
sub-029,A,medial_orbitofrontal,3,TimeGPT,loreta,0.9094541999511421,3.085661864592554,1.756605210225836,1.4249814516952028,165.14249718710664,-0.10370425876348621,-0.1233038910444984,0.9974086267974616,0.9910688226522268,0.9997234307769635,0.9732625088427284,1.9819632565550582,0.3700787401574803,-0.2419614000411511
sub-029,A,medial_orbitofrontal,3,TimeFound,loreta,1.3241353002376854,3.7304673559894383,1.9314417816722922,1.4372424827879366,134.04724669779733,-0.33434345325694914,-0.3609538876827157,0.9971645327272164,0.9977456519593644,0.9982836572459071,0.9938359760908971,2.46674795883574,0.023622047244094488,0.24557063127540746
sub-029,A,medial_orbitofrontal,4,Moirai,loreta,0.008325499948114157,10.488371586716616,3.2385755490209913,2.527136957622133,151.97083977801827,-0.37518427624100203,0.06982700928614977,0.9959758706070159,0.9963577238296601,0.961912495535022,0.997854648256623,2.158952528144939,0.6141732283464567,0.16892141667779006
sub-029,A,medial_orbitofrontal,4,TimesFM,loreta,0.011377400252968073,11.632645403137918,3.410666416279657,2.6996155661181547,137.12052725519897,-0.5252158943093193,0.06574358901716174,0.9846564737209913,0.9453550343009202,0.972560026353727,0.9277540807539051,1.1587075382256993,0.45669291338582674,0.12766032950280065
sub-029,A,medial_orbitofrontal,4,ViTime,loreta,0.008510399609804153,10.307590267293634,3.2105436093119235,2.4707645556190982,165.7220489203068,-0.35148110879950467,-0.20430113538831976,0.9862673365615067,0.9999354981071326,0.991407265050156,0.9897194738017125,2.4035329510286987,0.4094488188976378,0.10034103398290477
sub-029,A,medial_orbitofrontal,4,TimeGPT,loreta,0.775724200066179,9.665614288929227,3.1089571063186487,2.4674820507934783,175.49052520344196,-0.26730834052256225,-0.023980933056204187,0.9958391078831625,0.9990785353761591,0.9988440617992317,0.9959637726010213,2.416875826442843,0.3700787401574803,-0.15590274523265704
sub-029,A,medial_orbitofrontal,4,Chronos,loreta,0.8601644998416305,130.42919297588668,11.420560099044472,9.902118732978124,161.73589199034745,-16.10124149018567,-0.02790055969681672,0.6197991323700603,0.8089366250836224,5.164921061869359,1.2158064893565523,1.3184429150748407,0.4724409448818897,-0.07480068869843357
sub-029,A,medial_orbitofrontal,4,Lag-Llama,loreta,0.8975541000254452,6.5153376969310965,2.552515954295114,1.9216462395852432,109.0867100743075,0.1457406060472377,0.6678071705664348,0.9342266116319369,0.9817770159614153,0.9572928352343624,0.9926977570143872,1.853190851475721,0.047244094488188976,0.33420716276703405
sub-029,A,medial_orbitofrontal,4,TimeFound,loreta,1.2541402000933886,14.848209031326576,3.8533373887224793,3.0389195277841274,156.97035183364179,-0.9468249595657321,0.08142990656104984,0.9927550287943214,0.99950492914808,0.9857614471849186,0.9981774553746502,3.0748405226229347,0.05511811023622047,0.3548172049469083
sub-029,A,posterior_cingulate,0,Moirai,loreta,0.0076824999414384365,1.661063339499351,1.2888224623660742,0.9947924351940856,147.3703879661121,-1.6210640975648425,0.03212440345725649,0.9103846906015696,0.9447433815489392,0.92503412651998,0.9691351693068895,1.2983707818393302,0.5669291338582677,0.16568915681209506
sub-029,A,posterior_cingulate,0,TimesFM,loreta,0.009173600003123283,3.480032798809974,1.8654846016008746,1.4728462305433823,153.19837506498806,-4.491295130297758,0.06948555934111719,2.0239657124406136,0.7152523358919767,0.9296489430471936,0.23325713400593917,0.7646582137546676,0.3779527559055118,0.026793640616647553
sub-029,A,posterior_cingulate,0,ViTime,loreta,0.007570900022983551,0.9219128427923151,0.9601629251290195,0.7299711746968569,148.19340346525908,-0.4547263766926464,0.022070547233366676,0.8140889103893771,0.9960912972643831,0.9838695714783081,0.8357770693267996,1.916932936491561,0.4409448818897637,0.038592720332004726
sub-029,A,posterior_cingulate,0,Chronos,loreta,0.7922919001430273,35.492973673470075,5.957597978503591,5.048573998915799,173.48408538389236,-55.00590705914072,0.08181296498808391,9.79927033887505,0.6008199006917072,7.619643169898381,12.188140932933234,1.222417408298725,0.3700787401574803,0.1010255072738167
sub-029,A,posterior_cingulate,0,TimeGPT,loreta,0.82028489978984,0.6629706769401157,0.8142301130148133,0.6177452545312008,146.90919754246812,-0.04613026953550192,0.20073283489409055,0.9317665575819486,0.9908217879000291,0.9972406790769558,0.9348165719792828,1.4156345054719373,0.26771653543307083,0.23529250049003927
sub-029,A,posterior_cingulate,0,Lag-Llama,loreta,0.9213032000698149,1.6739304674264934,1.2938046480927843,1.189401798662857,157.33358692184086,-1.641367698424983,-0.26579971133522085,0.8451220846271548,0.994033334252938,0.975138787080781,0.9421601280855613,1.4205463181682343,0.08661417322834646,-0.3359718999869354
sub-029,A,posterior_cingulate,0,TimeFound,loreta,1.176648700144142,0.9661730534640465,0.9829410223731871,0.7007511384271683,130.3190410046052,-0.5245664883751404,-0.09554316019986722,0.9246032503190432,0.9989137912813091,0.9863023580024141,0.987835251969625,2.6186818569613957,0.08661417322834646,-0.008897099650924273
sub-029,A,posterior_cingulate,1,Moirai,loreta,0.007006899919360876,2.075815942622109,1.4407692190708783,1.1083828346454538,140.27968754396798,-1.2472676524741968,-0.020037315054644435,0.9222891069973019,0.6436051289408788,0.9509021003682439,0.9870061570420611,1.3495738718749801,0.5905511811023622,0.09049616104081126
sub-029,A,posterior_cingulate,1,TimesFM,loreta,0.008809900376945734,4.026567078992904,2.00663077794419,1.6098032841691747,142.89771166520632,-3.359140789577001,0.016700108128463315,0.17119094909506563,0.3257026063441379,0.8018641704872752,0.8914892428835902,0.9294401172728737,0.4645669291338582,-0.033335492237809
sub-029,A,posterior_cingulate,1,ViTime,loreta,0.005903899669647217,1.4495528119147272,1.203973758814837,0.9370250331412535,149.19274523802196,-0.5692784113865901,-0.20091628529421732,0.8068174473412065,0.9842025181090726,0.9888820553424319,0.9299362834159346,1.7459457972996004,0.44881889763779526,0.02607428094827725
sub-029,A,posterior_cingulate,1,Chronos,loreta,0.8390534999780357,34.183404779896414,5.846657573340209,5.040260145033244,171.99828019915407,-36.00677802688867,-0.07581494892926358,0.7829638097106997,4.119664771666384,0.48520854634311256,3.964522056863865,0.6877710067295347,0.4645669291338582,0.07825094211493429
sub-029,A,posterior_cingulate,1,TimeGPT,loreta,0.8421224001795053,1.0231740932335724,1.011520683542147,0.8524773921235465,158.2966282928383,-0.10768300568544609,0.0347855013215024,0.9321038718044545,0.9192560907463997,0.9989994951766268,0.9736236139601361,1.6713814611846274,0.36220472440944884,-0.16552656554836956
sub-029,A,posterior_cingulate,1,Lag-Llama,loreta,0.8563823001459241,1.6496417795951634,1.2843838131941572,1.0184519109025132,132.71077092664711,-0.7858936976711777,0.4625109666683346,0.9611170338475322,0.9513229970799646,0.9567696633387535,0.9585427534136898,1.697337231181624,0.06299212598425197,-0.39469216055262857
sub-029,A,posterior_cingulate,1,TimeFound,loreta,1.1634957999922335,1.4462897549689744,1.2026178757065664,0.9562849996526579,137.72158186345092,-0.5657458427364481,0.059911687046251355,0.965172255605959,0.9860985131167215,0.9954339779750847,0.9970776956375605,2.770750420662477,0.06299212598425197,-0.08970405359189354
sub-029,A,posterior_cingulate,2,Moirai,loreta,0.00805249996483326,2.0839745449180223,1.4435977780940308,1.1376983423651836,150.5632781236629,-1.8911228456580913,-0.07322612963347122,0.9406952388691625,0.7092071840274706,0.6137307478418433,0.9835479429796572,1.3348149058558683,0.5826771653543308,-0.03463167704320193
sub-029,A,posterior_cingulate,2,TimesFM,loreta,0.008108700159937143,3.672046497126755,1.9162584630280841,1.5490793085300538,146.8827171069828,-4.0942740850894355,0.02464698736165618,0.7270553342906451,0.6374274971249592,0.20970100111391904,0.7697620143396189,0.6373847105372408,0.3858267716535433,0.00390999301206198
sub-029,A,posterior_cingulate,2,ViTime,loreta,0.006411499809473753,1.1754727451949258,1.0841922086027578,0.828819829835993,145.239264355355,-0.6307474178938053,-0.07596267893901537,0.8400158542124168,0.9816713902899911,0.8334577308806717,0.9228776606913567,1.5577921541647934,0.3858267716535433,-0.1809856419289347
sub-029,A,posterior_cingulate,2,Chronos,loreta,0.7420410001650453,12.720586084588199,3.5665930640582193,3.0647777028025303,165.14364826666855,-16.647421427961852,-0.07420906695776221,0.13022480168280326,6.228966761375828,2.055879023290232,0.256499023312505,0.5843582035158669,0.43307086614173224,0.11651060530306853
sub-029,A,posterior_cingulate,2,TimeGPT,loreta,0.8057896001264453,0.9369620715729768,0.9679680116475837,0.7960134642889898,159.9936796414661,-0.2998587037666167,-0.128174160635661,0.9549296225538023,0.938012701725556,0.9871593070035576,0.9676341726889165,1.5203489697231287,0.25196850393700787,-0.21152877777726756
sub-029,A,posterior_cingulate,2,Lag-Llama,loreta,0.940389399882406,1.1922269431714583,1.0918914521011043,0.9546943208079028,127.39442428075927,-0.6539907174095088,0.21069792449227354,0.9020825751571498,0.856631281724035,0.9330605598311356,0.9840443900648916,1.7363475924596765,0.09448818897637795,0.17275072110510017
sub-029,A,posterior_cingulate,2,TimeFound,loreta,1.1772996000945568,1.1747631365188362,1.0838649069505093,0.7894938468725167,140.89407437701954,-0.6297629692785749,0.040480206461518405,0.9894873822065702,0.9969649140385671,0.986234310304834,0.9986382742104659,3.2038835323334074,0.09448818897637795,-7.109979170798197e-06
sub-029,A,posterior_cingulate,3,Moirai,loreta,0.007368400227278471,4.123334601799214,2.0305995670735317,1.580077164573595,150.77195535790636,-0.469942749569336,-0.032552390710648305,0.9973406379686746,0.941565876085986,0.9880646494318761,0.9904081214301342,1.6878035318761602,0.6220472440944882,-0.100402316568149
sub-029,A,posterior_cingulate,3,TimesFM,loreta,0.009090699721127748,5.865934589565906,2.421969155370461,1.9050681850640103,143.15826724960726,-1.0911686419088866,-0.061222491529599035,0.954974407608361,0.8957598939628238,0.9486835412238169,0.8596617316784321,1.0392009610064121,0.4409448818897638,0.012852318832945672
sub-029,A,posterior_cingulate,3,ViTime,loreta,0.006068100221455097,2.8289541212419596,1.6819495002056273,1.2760829438338988,146.72346998650744,-0.008504281357471166,0.177597248794656,0.9913624145650305,0.996688236515175,0.9975622866568445,0.9595500690429369,1.8595015538895343,0.47244094488188976,0.13559139001742954
sub-029,A,posterior_cingulate,3,Chronos,loreta,0.782179499976337,53.22535027006533,7.295570592494142,6.286559717700584,162.87985079040425,-17.97450129044382,0.017383926634544335,0.5250491250261778,0.24117197311099772,1.0629671728551726,0.46903901899908296,1.193357290454762,0.4960629921259843,-0.026033145423987106
sub-029,A,posterior_cingulate,3,Lag-Llama,loreta,0.8517435998655856,3.4885376756925077,1.8677627460929045,1.722871273464989,158.0080796414845,-0.24364165371058855,-0.1433854329854144,0.9905652958540214,0.9765130509519575,0.9901875252319097,0.9969117079531294,2.258258993600377,0.03937007874015748,-0.2604388272185438
sub-029,A,posterior_cingulate,3,TimeGPT,loreta,0.9159171995706856,3.0579099227219864,1.748688057579735,1.3643273123307154,168.16010639260122,-0.09012557888946082,-0.08798622637677378,0.9974043445296378,0.9872503873623555,0.9995302756483311,0.9821500685382248,1.9488822895238507,0.35433070866141736,-0.17858001758230668
sub-029,A,posterior_cingulate,3,TimeFound,loreta,1.176569600123912,3.7738628810712607,1.9426432716974211,1.28423773060284,114.49894493466925,-0.34535828779914146,-0.4237268359626871,0.9969857500628524,0.9971457740334625,0.9972650390274107,0.9958219030580597,2.603545968974652,0.03937007874015748,0.41411115365038015
sub-029,A,posterior_cingulate,4,Moirai,loreta,0.008967000059783459,8.787806551704875,2.9644234771207834,2.281487952466705,147.9087260923467,-0.45307991674511516,0.07919105115614228,0.9951332253830972,0.9943106612893396,0.9578345792597899,0.997640913067626,2.054811004801547,0.6141732283464567,0.18723945769934153
sub-029,A,posterior_cingulate,4,TimesFM,loreta,0.007853999733924866,10.549162365892805,3.2479474081168256,2.524849077759427,133.33396414371833,-0.7443233282585588,0.01797226511805952,0.9946620390894446,0.9158871445203155,0.9882953123187613,0.9257778989604896,1.3033831104874019,0.4409448818897638,0.14431752285401106
sub-029,A,posterior_cingulate,4,ViTime,loreta,0.005720700137317181,8.567882110147657,2.927094482613716,2.222662195257726,162.61421668860208,-0.41671500732796574,-0.2127705292123458,0.9832941714448787,0.9998927549115884,0.9924595830802339,0.9882514980110934,2.29896721349683,0.4094488188976378,0.0909026447601718
sub-029,A,posterior_cingulate,4,TimeGPT,loreta,0.7763493000529706,7.960961774870051,2.8215176368171173,2.218038625389454,176.06677404633143,-0.31635961772451493,-0.02695920073227317,0.9949546739729767,0.9985506194373349,0.9988255057012958,0.9955299851182908,2.3294646472515597,0.3700787401574803,-0.15573278748704217
sub-029,A,posterior_cingulate,4,Chronos,loreta,0.8703723000362515,126.47565333502016,11.24613948584225,9.719947579593281,158.5383497707313,-19.91298104220115,0.07711581693381697,4.2885275863853956,0.9890527650935694,11.255172648722725,1.9607459301053995,1.1380744380471757,0.4094488188976378,0.11639362957913965
sub-029,A,posterior_cingulate,4,Lag-Llama,loreta,0.8832672000862658,5.027908743251574,2.24229987808312,1.6559547063225182,103.3270805744654,0.16862607579491562,0.6469114267650702,0.8952871990118298,0.9705011017431907,0.9111874546912715,0.9905611574871892,1.7423646620209536,0.047244094488188976,0.385818164759548
sub-029,A,posterior_cingulate,4,TimeFound,loreta,1.1795697999186814,12.875013242812585,3.5881768689423024,2.816344549267653,158.12400083960875,-1.1289070328168345,0.08508429638877435,0.9917606964807456,0.9992596860373936,0.9864659640130449,0.9981465561521624,3.010518212279489,0.05511811023622047,0.31932912505582145
sub-030,A,precuneus,0,Moirai,loreta,0.020784900058060884,1.9526725821922006,1.3973806146473482,1.1746211779121154,151.2119259987384,-2.1422743498005787,-0.03747565556641076,0.9759650082904255,0.9459969977869455,0.9748072317516381,0.8986851921697306,1.1020321702310694,0.6141732283464567,-0.11115579558847889
sub-030,A,precuneus,0,TimesFM,loreta,0.041739000007510185,4.5717908816441755,2.138174661164091,1.7697700313125893,161.82462215185674,-6.357004625893111,-0.1091979188744367,0.6406030320324044,0.9909865328742826,0.8622615072535637,0.8079129725517583,1.258323620773984,0.4803149606299212,0.06107003591894858
sub-030,A,precuneus,0,ViTime,loreta,0.018890100065618753,1.278603707196579,1.1307536014519604,0.8918554901341054,146.74948818909846,-1.057551106787793,-0.006108919670260428,0.9468480338653746,0.9920276244479415,0.9949046703870843,0.50787846825125,1.3069474705206634,0.4645669291338582,0.15526010130962023
sub-030,A,precuneus,0,Chronos,loreta,1.003389900084585,80.49167809685963,8.971715448946185,7.954699365987551,178.55815872106893,-128.52859468749975,0.09797557463458612,4.231283239562633,0.1804994559845851,2.0847145089786765,39.868652567757415,1.9515636061909467,0.4645669291338582,0.04954110114662942
sub-030,A,precuneus,0,TimeGPT,loreta,1.050282800104469,1.3657630465634882,1.1686586527140799,0.9886948399237667,173.59878849812475,-1.1978094168270155,-0.10981689405508978,0.9797216866379034,0.9911160554167991,0.9989016218283757,0.7908047740415246,1.4923905631693128,0.30708661417322836,0.06968861144473353
sub-030,A,precuneus,0,Lag-Llama,loreta,1.1429796000011265,3.053613821007405,1.7474592473094774,1.5471659440830194,171.754721248948,-3.913927952619578,-0.11246221398227366,0.9609628505011943,0.9162893484818728,0.9981902200897155,0.9017223142424606,1.381610051453022,0.047244094488188976,0.5906991259670237
